-951,309
-946,326
-940,342
-934,358
-927,375
-921,391
-914,407
-906,423
-899,438
-891,454
-883,469
-875,485
-866,500
-857,515
-848,530
-839,545
-829,559
-819,574
-809,588
-799,602
-788,616
-777,629
-766,643
-755,656
-743,669
-731,682
-719,695
-707,707
-695,719
-682,731
-669,743
-656,755
-643,766
-629,777
-616,788
-602,799
-588,809
-574,819
-559,829
-545,839
-530,848
-515,857
-500,866
-485,875
-469,883
-454,891
-438,899
-423,906
-407,914
-391,921
-375,927
-358,934
-342,940
-326,946
-309,951
-292,956
-276,961
-259,966
-242,970
-225,974
-208,978
-191,982
-174,985
-156,988
-139,990
-122,993
-105,995
-87,996
-70,998
-52,999
-35,999
-17,1000
0,1000
17,-1000
35,-999
52,-999
70,-998
87,-996
105,-995
122,-993
139,-990
156,-988
174,-985
191,-982
208,-978
225,-974
242,-970
259,-966
276,-961
292,-956
309,-951
326,-946
342,-940
358,-934
375,-927
391,-921
407,-914
423,-906
438,-899
454,-891
469,-883
485,-875
500,-866
515,-857
530,-848
545,-839
559,-829
574,-819
588,-809
602,-799
616,-788
629,-777
643,-766
656,-755
669,-743
682,-731
695,-719
707,-707
719,-695
731,-682
743,-669
755,-656
766,-643
777,-629
788,-616
799,-602
809,-588
819,-574
829,-559
839,-545
848,-530
857,-515
866,-500
875,-485
883,-469
891,-454
899,-438
906,-423
914,-407
921,-391
927,-375
934,-358
940,-342
946,-326
951,-309
956,-292
961,-276
966,-259
970,-242
974,-225
978,-208
982,-191
985,-174
988,-156
990,-139
993,-122
995,-105
996,-87
998,-70
999,-52
999,-35
1000,-17
1000,0
-1000,-17
-999,-35
-999,-52
-998,-70
-996,-87
-995,-105
-993,-122
-990,-139
-988,-156
-985,-174
-982,-191
-978,-208
-974,-225
-970,-242
-966,-259
-961,-276
-956,-292
-951,-309
-946,-326
-940,-342
-934,-358
-927,-375
-921,-391
-914,-407
-906,-423
-899,-438
-891,-454
-883,-469
-875,-485
-866,-500
-857,-515
-848,-530
-839,-545
-829,-559
-819,-574
-809,-588
-799,-602
-788,-616
-777,-629
-766,-643
-755,-656
-743,-669
-731,-682
-719,-695
-707,-707
-695,-719
-682,-731
-669,-743
-656,-755
-643,-766
-629,-777
-616,-788
-602,-799
-588,-809
-574,-819
-559,-829
-545,-839
-530,-848
-515,-857
-500,-866
-485,-875
-469,-883
-454,-891
-438,-899
-423,-906
-407,-914
-391,-921
-375,-927
-358,-934
-342,-940
-326,-946
-309,-951
-292,-956
-276,-961
-259,-966
-242,-970
-225,-974
-208,-978
-191,-982
-174,-985
-156,-988
-139,-990
-122,-993
-105,-995
-87,-996
-70,-998
-52,-999
-35,-999
-17,-1000
0,-1000
-17,-1000
-35,-999
-52,-999
-70,-998
-87,-996
-105,-995
-122,-993
-139,-990
-156,-988
-174,-985
-191,-982
-208,-978
-225,-974
-242,-970
-259,-966
-276,-961
-292,-956
-309,-951
-326,-946
-342,-940
-358,-934
-375,-927
-391,-921
-407,-914
-423,-906
-438,-899
-454,-891
-469,-883
-485,-875
-500,-866
-515,-857
-530,-848
-545,-839
-559,-829
-574,-819
-588,-809
-602,-799
-616,-788
-629,-777
-643,-766
-656,-755
-669,-743
-682,-731
-695,-719
-707,-707
-719,-695
-731,-682
-743,-669
-755,-656
-766,-643
-777,-629
-788,-616
-799,-602
-809,-588
-819,-574
-829,-559
-839,-545
-848,-530
-857,-515
-866,-500
-875,-485
-883,-469
-891,-454
-899,-438
-906,-423
-914,-407
-921,-391
-927,-375
-934,-358
-940,-342
-946,-326
-951,-309
-956,-292
-961,-276
-966,-259
-970,-242
-974,-225
-978,-208
-982,-191
-985,-174
-988,-156
-990,-139
-993,-122
-995,-105
-996,-87
-998,-70
-999,-52
-999,-35
-1000,-17
-1000,0
-1000,17
-999,35
-999,52
-998,70
-996,87
-995,105
-993,122
-990,139
-988,156
-985,174
-982,191
-978,208
-974,225
-970,242
-966,259
-961,276
-956,292
-951,309
-946,326
-940,342
-934,358
-927,375
-921,391
-914,407
-906,423
-899,438
-891,454
-883,469
-875,485
-866,500
-857,515
-848,530
-839,545
-829,559
-819,574
-809,588
-799,602
-788,616
-777,629
-766,643
-755,656
-743,669
-731,682
-719,695
-707,707
-695,719
-682,731
-669,743
-656,755
-643,766
-629,777
-616,788
-602,799
-588,809
-574,819
-559,829
-545,839
-530,848
-515,857
-500,866
-485,875
-469,883
-454,891
-438,899
-423,906
-407,914
-391,921
-375,927
-358,934
-342,940
-326,946
-309,951
-292,956
-276,961
-259,966
-242,970
-225,974
-208,978
-191,982
-174,985
-156,988
-139,990
-122,993
-105,995
-87,996
-70,998
-52,999
-35,999
-17,1000
0,1000
17,-1000
35,-999
52,-999
70,-998
87,-996
105,-995
122,-993
139,-990
156,-988
174,-985
191,-982
208,-978
225,-974
242,-970
259,-966
276,-961
292,-956
309,-951
326,-946
342,-940
358,-934
375,-927
391,-921
407,-914
423,-906
438,-899
454,-891
469,-883
485,-875
500,-866
515,-857
530,-848
545,-839
559,-829
574,-819
588,-809
602,-799
616,-788
629,-777
643,-766
656,-755
669,-743
682,-731
695,-719
707,-707
719,-695
731,-682
743,-669
755,-656
766,-643
777,-629
788,-616
799,-602
809,-588
819,-574
829,-559
839,-545
848,-530
857,-515
866,-500
875,-485
883,-469
891,-454
899,-438
906,-423
914,-407
921,-391
927,-375
934,-358
940,-342
946,-326
951,-309
956,-292
961,-276
966,-259
970,-242
974,-225
978,-208
982,-191
985,-174
988,-156
990,-139
993,-122
995,-105
996,-87
998,-70
999,-52
999,-35
1000,-17
1000,0
-1000,-17
-999,-35
-999,-52
-998,-70
-996,-87
-995,-105
-993,-122
-990,-139
-988,-156
-985,-174
-982,-191
-978,-208
-974,-225
-970,-242
-966,-259
-961,-276
-956,-292
-951,-309
-946,-326
-940,-342
-934,-358
-927,-375
-921,-391
-914,-407
-906,-423
-899,-438
-891,-454
-883,-469
-875,-485
-866,-500
-857,-515
-848,-530
-839,-545
-829,-559
-819,-574
-809,-588
-799,-602
-788,-616
-777,-629
-766,-643
-755,-656
-743,-669
-731,-682
-719,-695
-707,-707
-695,-719
-682,-731
-669,-743
-656,-755
-643,-766
-629,-777
-616,-788
-602,-799
-588,-809
-574,-819
-559,-829
-545,-839
-530,-848
-515,-857
-500,-866
-485,-875
-469,-883
-454,-891
-438,-899
-423,-906
-407,-914
-391,-921
-375,-927
-358,-934
-342,-940
-326,-946
-309,-951
-292,-956
-276,-961
-259,-966
-242,-970
-225,-974
-208,-978
-191,-982
-174,-985
-156,-988
-139,-990
-122,-993
-105,-995
-87,-996
-70,-998
-52,-999
-35,-999
-17,-1000
0,-1000
-17,-1000
-35,-999
-52,-999
-70,-998
-87,-996
-105,-995
-122,-993
-139,-990
-156,-988
-174,-985
-191,-982
-208,-978
-225,-974
-242,-970
-259,-966
-276,-961
-292,-956
-309,-951
-326,-946
-342,-940
-358,-934
-375,-927
-391,-921
-407,-914
-423,-906
-438,-899
-454,-891
-469,-883
-485,-875
-500,-866
-515,-857
-530,-848
-545,-839
-559,-829
-574,-819
-588,-809
-602,-799
-616,-788
-629,-777
-643,-766
-656,-755
-669,-743
-682,-731
-695,-719
-707,-707
-719,-695
-731,-682
-743,-669
-755,-656
-766,-643
-777,-629
-788,-616
-799,-602
-809,-588
-819,-574
-829,-559
-839,-545
-848,-530
-857,-515
-866,-500
-875,-485
-883,-469
-891,-454
-899,-438
-906,-423
-914,-407
-921,-391
-927,-375
-934,-358
-940,-342
-946,-326
-951,-309
-956,-292
-961,-276
-966,-259
-970,-242
-974,-225
-978,-208
-982,-191
-985,-174
-988,-156
-990,-139
-993,-122
-995,-105
-996,-87
-998,-70
-999,-52
-999,-35
-1000,-17
-1000,0
-1000,17
-999,35
-999,52
-998,70
-996,87
-995,105
-993,122
-990,139
-988,156
-985,174
-982,191
-978,208
-974,225
-970,242
-966,259
-961,276
-956,292
-951,309
-946,326
-940,342
-934,358
-927,375
-921,391
-914,407
-906,423
-899,438
-891,454
-883,469
-875,485
-866,500
-857,515
-848,530
-839,545
-829,559
-819,574
-809,588
-799,602
-788,616
-777,629
-766,643
-755,656
-743,669
-731,682
-719,695
-707,707
-695,719
-682,731
-669,743
-656,755
-643,766
-629,777
-616,788
-602,799
-588,809
-574,819
-559,829
-545,839
-530,848
-515,857
-500,866
-485,875
-469,883
-454,891
-438,899
-423,906
-407,914
-391,921
-375,927
-358,934
-342,940
-326,946
-309,951
-292,956
-276,961
-259,966
-242,970
-225,974
-208,978
-191,982
-174,985
-156,988
-139,990
-122,993
-105,995
-87,996
-70,998
-52,999
-35,999
-17,1000
0,1000
