11883,10720
5483,13029
-1941,10369
-6037,-25872
-10133,-31737
-14048,29975
6911,25631
25855,21775
30071,17439
-31625,21775
-27273,17557
-22921,21501
-18479,-26871
31231,20763
4973,18912
8301,20712
12397,18561
-8083,-26123
-3986,-32720
110,-29567
4206,-30719
8302,-18914
12395,-2786
-2193,-7138
12399,-11506
8304,-15831
-3863,-19308
-20372,3808
-3734,20704
-1103,16608
-32607,12523
-28417,9257
16672,-8556
-20704,3585
-16771,-9463
-27063,24329
8521,19977
12910,15641
-8083,11265
8301,-21247
12521,-25589
-20372,-17653
-3222,-22001
-1042,13057
20588,-14049
-3222,13071
-1173,8735
-2272,13071
28448,8853
32619,13309
-2197,-30967
-2272,12571
32363,10464
-2192,13029
12400,10369
8304,-30200
4208,-248
111,-4596
12399,44
8257,3356
-12163,-8948
-16771,-13284
-21071,-8948
430,-13164
7167,-11267
993,-30968
24817,-12006
29153,-14335
241,27104
4607,12520
800,10369
28524,-30240
1865,28896
-12063,24768
-21775,736
-17417,28907
-20816,25840
-16897,11269
22028,28987
-771,26048
-771,17
-259,35
-1026,52
-4104,70
-16416,87
-384,105
-1026,122
-4104,139
-288,156
-1026,174
-4104,191
-14880,208
-25376,225
-24940,242
-8311,259
-25960,276
-26473,292
-29800,309
-8250,326
-32,342
-28498,358
-28514,375
-16756,391
-28018,407
-29779,423
-29793,438
-8293,454
-8250,469
-14848,485
-25120,500
-28527,515
-12909,530
-26656,545
-26981,559
-26727,574
-14964,588
-32,602
-28498,616
-28514,629
-16756,643
-28018,656
-29779,669
-29793,682
-8293,695
-8250,707
-14848,719
-25120,731
-28527,743
-12653,755
-26656,766
-26981,777
-26727,788
-14964,799
-32,809
-28498,819
-28514,829
-16756,839
-28018,848
-29779,857
-29793,866
-8293,875
-8250,883
-14848,891
-25376,899
-24940,906
-8311,914
-24946,921
-26980,927
-29557,934
-8250,940
-32,946
-28498,951
-28514,956
-16756,961
-28018,966
-29779,970
-29793,974
-8293,978
-8250,982
-14848,985
-25120,988
-28527,990
-12909,993
-29216,995
-25697,996
-30057,998
-14963,999
-32,999
-28498,1000
-28514,1000
32639,14103
29967,9729
9949,-21729
26239,13071
26432,8735
-20753,13071
32272,8853
-4464,13309
-7983,-26871
-4343,12571
11883,10720
5483,13029
-1941,10369
-6037,-25872
-10133,-31737
-14048,29975
6911,25631
25855,21775
30071,17439
-31625,21775
-27273,17557
-22921,21501
-18479,-26871
31231,20763
4973,18912
8301,20712
12397,18561
-8083,-26123
-3986,-32720
110,-29567
4206,-30719
8302,-18914
12395,-2786
-2193,-7138
12399,-11506
8304,-15831
-3863,-19308
-20372,3808
-3734,20704
-1103,16608
-32607,12523
-28417,9257
16672,-8556
-20704,3585
-16771,-9463
-27063,24329
8521,19977
12910,15641
-8083,11265
8301,-21247
12521,-25589
-20372,-17653
-3222,-22001
-1042,13057
20588,-14049
-3222,13071
-1173,8735
-2272,13071
28448,8853
32619,13309
-2197,-30967
-2272,12571
32363,10464
-2192,13029
12400,10369
8304,-30200
4208,-248
111,-4596
12399,44
8257,3356
-12163,-8948
-16771,-13284
-21071,-8948
430,-13164
7167,-11267
993,-30968
24817,-12006
29153,-14335
241,27104
4607,12520
800,10369
28524,-30240
1865,28896
-12063,24768
-21775,736
-17417,28907
-20816,25840
-16897,11269
22028,28987
-28192,26048
-28021,17
-25954,35
-14962,52
-32,70
-8238,87
-8224,105
-8224,122
-8224,139
-8224,156
-8224,174
-8224,191
-23328,208
-23860,225
-25376,242
-24940,259
-8311,276
-8224,292
-8250,309
-11776,326
-8224,342
-8224,358
-8224,375
-8224,391
-8224,407
-8224,423
-8224,438
-13147,454
-8285,469
-30068,485
-29298,500
-29797,515
-14880,530
-32,545
-8238,559
-8224,574
-8224,588
-8224,602
-8224,616
-8224,629
-8224,643
-23328,656
-23858,669
-25120,682
-28527,695
-12909,707
-8224,719
-8250,731
-21248,743
-27749,755
-25445,766
-8308,777
-25965,788
-25197,799
-29285,809
-8250,819
-12635,829
-8285,839
-28514,848
-28015,857
-8241,866
-14880,875
-32,883
-16727,891
-20050,899
-20041,906
-14919,914
-21280,921
-21573,927
-18772,934
-18254,940
-16672,946
-19532,951
-21280,956
-21061,961
-20310,966
-19488,970
-19785,974
-21577,978
-8275,982
-20308,985
-19744,988
-22593,990
-19785,993
-19797,995
-23328,996
-11568,998
-14385,999
-23856,999
-46,1000
0,1000
17,1000
35,999
52,999
70,998
87,996
105,995
122,993
139,990
156,988
174,985
191,982
208,978
225,974
242,970
259,966
276,961
292,956
309,951
326,946
342,940
358,934
375,927
391,921
407,914
423,906
438,899
454,891
469,883
485,875
500,866
515,857
530,848
545,839
559,829
574,819
588,809
602,799
616,788
629,777
643,766
656,755
669,743
682,731
695,719
707,707
719,695
731,682
743,669
755,656
766,643
777,629
788,616
799,602
809,588
819,574
829,559
839,545
848,530
857,515
866,500
875,485
883,469
891,454
899,438
906,423
914,407
921,391
927,375
934,358
940,342
946,326
951,309
956,292
961,276
966,259
970,242
974,225
978,208
982,191
985,174
988,156
990,139
993,122
995,105
996,87
998,70
999,52
999,35
1000,17
1000,0
1000,-46
999,-23856
999,-14385
998,-11568
996,-23328
995,-19797
993,-19785
990,-22593
988,-19744
985,-20308
982,-8275
978,-21577
974,-19785
970,-19488
966,-20310
961,-21061
956,-21280
951,-19532
946,-16672
940,-18254
934,-18772
927,-21573
921,-21280
914,-14919
906,-20041
899,-20050
891,-16727
883,-32
875,-14880
866,-8241
857,-28015
848,-28514
839,-8285
829,-12635
819,-8250
809,-29285
799,-25197
788,-25965
777,-8308
766,-25445
755,-27749
743,-21248
731,-8250
719,-8224
707,-12909
695,-28527
682,-25120
669,-23858
656,-23328
643,-8224
629,-8224
616,-8224
602,-8224
588,-8224
574,-8224
559,-8238
545,-32
530,-14880
515,-29797
500,-29298
485,-30068
469,-8285
454,-13147
438,-8224
423,-8224
407,-8224
391,-8224
375,-8224
358,-8224
342,-8224
326,-11776
309,-8250
292,-8224
276,-8311
259,-24940
242,-25376
225,-23860
208,-23328
191,-8224
174,-8224
156,-8224
139,-8224
122,-8224
105,-8224
87,-8238
70,-32
52,-14962
35,-25954
17,-28021
26048,1000
28987,1000
11269,999
25840,999
28907,998
736,996
24768,995
28896,993
-30240,990
10369,988
12520,985
27104,982
-14335,978
-12006,974
-30968,970
-11267,966
-13164,961
-8948,956
-13284,951
-8948,946
3356,940
44,934
-4596,927
-248,921
-30200,914
10369,906
13029,899
10464,891
12571,883
-30967,875
13309,866
8853,857
13071,848
8735,839
13071,829
-14049,819
13057,809
-22001,799
-17653,788
-25589,777
-21247,766
11265,755
15641,743
19977,731
24329,719
-9463,707
3585,695
-8556,682
9257,669
12523,656
16608,643
20704,629
3808,616
-19308,602
-15831,588
-11506,574
-7138,559
-2786,545
-18914,530
-30719,515
-29567,500
-32720,485
-26123,469
18561,454
20712,438
18912,423
20763,407
-26871,391
21501,375
17557,358
21775,342
17439,326
21775,309
25631,292
29975,276
-31737,259
-25872,242
10369,225
13029,208
10720,191
12571,174
-26871,156
13309,139
8853,122
13071,105
8735,87
13071,70
-21729,52
9729,35
14103,17
3079,0
1000,-46
999,-23856
999,-14385
998,-11568
996,-23328
995,-19797
993,-19785
990,-22593
988,-19744
985,-20308
982,-8275
978,-21577
974,-19785
970,-19488
966,-20310
961,-21061
956,-21280
951,-19532
946,-16672
940,-18254
934,-18772
927,-21573
921,-21280
914,-14919
906,-20041
899,-20050
891,-16727
883,-32
875,-14880
866,-8241
857,-28015
848,-28514
839,-8285
829,-12635
819,-8250
809,-29285
799,-25197
788,-25965
777,-8308
766,-25445
755,-27749
743,-21248
731,-8250
719,-8224
707,-12909
695,-28527
682,-25120
669,-23858
656,-23328
643,-8224
629,-8224
616,-8224
602,-8224
588,-8224
574,-8224
559,-8238
545,-32
530,-14880
515,-29797
500,-29298
485,-30068
469,-8285
454,-13147
438,-8224
423,-8224
407,-8224
391,-8224
375,-8224
358,-8224
342,-8224
326,-11776
309,-8250
292,-8224
276,-8311
259,-24940
242,-25376
225,-23860
208,-23328
191,-8224
174,-8224
156,-8224
139,-8224
122,-8224
105,-8224
87,-8238
70,-32
52,-14962
35,-25954
17,-28021
14591,1000
-27712,1000
25599,999
-14144,999
-9844,998
-5492,996
-1140,995
-15220,993
-10982,990
-6646,988
-2294,985
8714,982
-15648,978
-12010,974
-7932,970
-3836,966
2052,961
20212,956
-25920,951
12545,946
-27280,940
25085,934
-4416,927
-127,921
897,914
27265,906
31489,899
-30463,891
-2336,883
-6252,875
-10348,866
-14444,857
-30060,848
-11883,839
3319,829
8993,819
2347,809
32496,799
448,788
31761,777
17856,766
17963,755
18219,743
2347,731
23796,719
19648,707
23941,695
28293,682
32645,669
-24955,656
9217,643
16223,629
-12465,616
3585,602
3220,588
-30959,574
24831,559
-30272,545
-32127,530
-30368,515
-28797,500
-24593,485
495,469
-5737,454
-30476,438
-26231,423
-21879,407
-17527,391
20361,375
-24170,358
-20195,342
-30691,326
-26229,309
-21877,292
-17525,276
2187,259
16576,242
24414,225
28495,208
32591,191
18511,174
22923,156
27275,139
31627,122
-29045,105
-24703,87
-29823,70
8342,52
4834,35
-32609,17
-28403,0
1000,-46
999,-23856
999,-14385
998,-11568
996,-23328
995,-19797
993,-19785
990,-22593
988,-19744
985,-20308
982,-8275
978,-21577
974,-19785
970,-19488
966,-20310
961,-21061
956,-21280
951,-19532
946,-16672
940,-18254
934,-18772
927,-21573
921,-21280
914,-14919
906,-20041
899,-20050
891,-16727
883,-32
875,-14880
866,-8241
857,-28015
848,-28514
839,-8285
829,-12635
819,-8250
809,-29285
799,-25197
788,-25965
777,-8308
766,-25445
755,-27749
743,-21248
731,-8250
719,-8224
707,-12909
695,-28527
682,-25120
669,-23858
656,-23328
643,-8224
629,-8224
616,-8224
602,-8224
588,-8224
574,-8224
559,-8238
545,-32
530,-14880
515,-29797
500,-29298
485,-30068
469,-8285
454,-13147
438,-8224
423,-8224
407,-8224
391,-8224
375,-8224
358,-8224
342,-8224
326,-11776
309,-8250
292,-8224
276,-8311
259,-24940
242,-25376
225,-23860
208,-23328
191,-8224
174,-8224
156,-8224
139,-8224
122,-8224
105,-8224
87,-8238
70,-32
52,-14962
35,-25954
17,-28021
2591,1000
-11628,1000
-32521,999
-28279,999
-23927,998
-19575,996
18569,995
22799,993
27167,990
31519,988
16415,985
20751,982
24861,978
28957,974
-29155,970
-24703,966
8321,961
-31520,956
3734,951
25748,946
-30448,940
2347,934
28404,927
-30513,921
-26231,914
-21879,906
-17527,899
393,891
-24170,883
-20195,875
-30691,866
-26229,857
-21877,848
-17525,839
-32373,829
-28448,819
8416,809
12512,799
-32032,788
-27877,777
24843,766
-8241,755
-12399,743
8081,731
3985,719
-111,707
-4208,695
-8304,682
-12400,669
2192,656
-875,643
-32767,629
-32383,616
5137,602
-32576,588
-8222,574
-26623,559
7471,545
-25966,530
-5739,515
30711,500
26243,485
-9341,469
5377,454
-25450,438
-28527,423
6449,407
-28432,391
10546,375
-32524,358
-32540,342
-32381,326
-32032,309
2179,292
-32619,276
2272,259
-12395,242
-8301,225
-4973,208
3585,191
-20588,174
6162,156
-8318,139
-12399,122
2193,105
-12395,87
-8302,70
-4206,52
-110,35
3986,17
8083,0
1000,-46
999,-23856
999,-14385
998,-11568
996,-23328
995,-19797
993,-19785
990,-22593
988,-19744
985,-20308
982,-8275
978,-21577
974,-19785
970,-19488
966,-20310
961,-21061
956,-21280
951,-19532
946,-16672
940,-18254
934,-18772
927,-21573
921,-21280
914,-14919
906,-20041
899,-20050
891,-16727
883,-32
875,-14880
866,-8241
857,-28015
848,-28514
839,-8285
829,-12635
819,-8250
809,-29285
799,-25197
788,-25965
777,-8308
766,-25445
755,-27749
743,-21248
731,-8250
719,-8224
707,-12909
695,-28527
682,-25120
669,-23858
656,-23328
643,-8224
629,-8224
616,-8224
602,-8224
588,-8224
574,-8224
559,-8238
545,-32
530,-14880
515,-29797
500,-29298
485,-30068
469,-8285
454,-13147
438,-8224
423,-8224
407,-8224
391,-8224
375,-8224
358,-8224
342,-8224
326,-11776
309,-8250
292,-8224
276,-8311
259,-24940
242,-25376
225,-23860
208,-23328
191,-8224
174,-8224
156,-8224
139,-8224
122,-8224
105,-8224
87,-8238
70,-32
52,-14962
35,-25954
17,-28021
-2097,1000
